material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Y6Nb4Al43,3.0,69.5979228666667,38.9672977320755,60.629063888457,33.9015446446345,0.988276178824252,0.982212458727559,65.9248414,14.8788799962264,30.1785598954332,24.8687742921674,618.733333333333,588.045283018868,617.72720822488,587.555776664166,1.09698313235758,0.643828965117753,86.4,418.211320754717,35.3513161785464,24.7178078502099,176.0,134.679245283019,170.462041813346,131.115148891567,1.06906986704919,0.793931588537941,94.0,80.7924528301887,41.4085337420521,34.7148891904594,5247.33333333333,3343.62264150943,4694.78231901161,3119.10312825249,0.990943170872176,0.880667798593613,5870.0,1684.30188679245,2458.33023728619,1594.28370651081,54.2333333333333,45.8301886792453,49.3066758017714,44.5618375893444,1.0032963209932,0.671059256668336,56.5,32.177358490566,24.1744125517503,12.6078529721826,16.3,11.9943396226415,14.8413864728052,11.5503139041278,1.00155713327588,0.774027905840405,16.1,7.39056603773585,7.43011888644231,4.23593856273884,102.0,196.660377358491,59.9749895760935,156.220984599222,0.669427058856616,0.155651391321501,218.0,188.735849056604,95.2505468050796,79.8916585714151,3.66666666666667,3.15094339622642,3.55689330449006,3.11791704764227,1.06708951878208,0.693699577231926,2.0,2.09433962264151,0.942809041582063,0.528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
K1Ni2Se2,3.0,58.9172333333333,62.88102,56.5871855445329,60.92985407925,1.05977671529013,0.972940820595695,39.8617,23.76434,16.2742405402594,14.9516372936746,698.366666666667,754.34,661.710407406711,725.207798951185,1.04879781311077,0.958140103120916,521.9,292.46,214.737705636952,191.145636622969,165.0,149.4,155.075523375808,141.752475505384,1.03732742700247,1.08716253388648,140.0,18.4,58.2637680438424,51.1218153042319,4861.0,5662.0,3324.58136661701,4361.03534776046,0.833429054411932,0.764067812665506,8052.0,3392.0,3287.34938818496,3019.66773006568,119.966666666667,133.98,103.630196254675,119.93984289111,0.968294017862246,0.873032493684552,146.6,68.62,60.0236249784662,56.0817403438945,8.31,9.506,6.00379759587049,7.25504427112613,0.808937167714814,0.718522522843224,14.87,6.414,6.4099037954299,6.3813591028871,63.84,56.608,16.7886166272012,11.7494596563801,0.708912501162258,0.672132092803839,99.48,36.192,44.9245055621094,45.9134239193724,3.0,3.4,2.28942848510666,2.70192007704123,0.848685557726417,0.752974682765889,5.0,2.2,2.16024689946929,2.1540659228538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
B2Ta1,2.0,95.87944,67.5232933333333,44.2292610234447,27.654241086037,0.216883162110618,0.339641525364308,170.13688,53.1086266666667,85.06844,80.2032943852813,780.15,786.833333333333,779.892313079184,786.603622675013,0.692816894418703,0.628373813301828,40.1,280.1,20.05,18.9033212837204,143.5,124.666666666667,131.909059582729,114.821398885028,0.613497966168833,0.690728804438769,113.0,8.66666666666666,56.5,53.2687108493866,9555.0,7190.0,6399.92187452316,4653.30462284639,0.383962306427831,0.53696372588177,14190.0,3910.0,7095.0,6689.23015002474,30.35,29.6333333333333,30.2737510064412,29.5660875922345,0.690635910891932,0.656560922688179,4.3,7.96666666666667,2.15,2.02703943940144,43.0,45.3333333333333,42.4264068711928,44.8140474655716,0.679837621185749,0.577921794682897,14.0,21.3333333333333,7.0,6.59966329107444,42.0,37.0,39.2300904918661,34.6365101814912,0.627941588739906,0.692781905987648,30.0,1.0,15.0,14.1421356237309,4.0,3.66666666666667,3.87298334620742,3.55689330449006,0.661563238157982,0.689009238476659,2.0,0.333333333333333,1.0,0.942809041582063,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5
Hf2Ni1,2.0,118.5917,138.5578,102.353236226316,123.19857440279,0.559527406538042,0.407137239304959,119.7966,99.4288666666667,59.8983,56.4726588153949,655.7,628.866666666667,650.739763653643,624.517370721926,0.68559195180629,0.668848984153717,161.0,138.066666666667,80.5,75.8961278473561,178.5,188.333333333333,176.045448677323,186.110544377539,0.679427882161299,0.576908796890584,59.0,89.0,29.5,27.8128667266709,11109.0,11842.6666666667,10888.777709183,11642.4783705292,0.673389429051817,0.563137700719131,4402.0,5904.0,2201.0,2075.12270052212,57.5,38.8333333333333,13.0479883506999,6.34443267585045,0.0695597835567487,0.119646990974942,112.0,36.8333333333333,56.0,52.7973063285955,21.35,22.7333333333333,20.9427791851989,22.3633195383522,0.674134706373092,0.564738572611375,8.3,11.2666666666667,4.15,3.91265752256556,57.0,45.6666666666667,45.7493169347915,36.3774585711228,0.50282492155762,0.63818735406512,68.0,15.0,34.0,32.0555074137902,3.0,3.33333333333333,2.82842712474619,3.1748021039364,0.636514168294813,0.500402423538188,2.0,2.0,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87
Tl1Ba2Ca3Cu4O11,5.0,92.26674,49.0213666666667,64.8126619740323,32.8677480325042,1.32328660934735,1.57163009767578,188.3839,7.35333333333333,69.2326551521925,50.1482870189461,747.78,989.819047619048,702.115183963558,923.426093200369,1.54100618977138,0.988470089980816,810.6,659.771428571429,293.286136051468,345.450969050805,159.2,112.0,139.74337176418,89.6336866806781,1.50732079160841,1.53669051385676,205.0,20.2857142857143,67.2113085722931,72.7952117734598,5174.2858,2827.41519047619,962.364248380021,66.2864082532207,1.16506544127006,1.08043153182201,11848.571,1705.91814285714,4506.89548007568,3937.10561209389,60.484,100.490952380952,29.1775463973801,60.8148367337656,1.11263862269811,0.69342437558838,138.63,74.09,58.4343360020459,57.6345440318533,6.8124,4.79342857142857,3.83958497592852,1.31576872979594,1.34550846737517,1.20322330003417,12.878,2.37895238095238,4.34020541449365,5.20485495494743,132.805316,108.68058952381,17.7474131712332,1.57704702910093,0.949904122208674,0.745515089992947,399.97342,76.1765533333333,151.16463932891,156.55869528366,2.2,2.04761904761905,2.1689435423954,2.03899092903624,1.59416669911802,1.33724575678254,1.0,0.904761904761905,0.4,0.21295885499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,118.05
Y1Pd2Sn1,3.0,104.678616666667,105.1139625,103.94740041455502,104.560111611778,1.09170755778863,1.03023184563647,29.804150000000003,30.9835375,12.2296402574737,10.6179872670963,709.033333333333,732.65,704.854968056993,728.318420401168,1.09273316473691,1.00041169662928,188.1,247.9,76.7937642144349,78.0781819716622,175.333333333333,173.75,173.192941876094,172.13505320012897,1.08626021330149,1.03972163613355,67.0,48.25,27.7168220079832,24.1596254110034,7935.0,8957.0,7325.051340855539,8291.08211667544,1.02166021227762,0.851666625828024,7551.0,4893.5,3114.20070001919,3226.00937692376,65.0333333333333,62.57500000000001,57.1622683006132,56.6652566283407,0.975607832544595,0.982309598605438,77.7,19.825,32.4740238070711,28.4438372059749,11.699999999999998,12.949999999999998,11.0045711029479,12.2140293261466,1.040198597443,0.886572960957078,9.7,6.599999999999999,3.96568615332412,4.05986452975958,51.66666666666671,56.5,43.2441492525548,48.950835113994096,0.962590900028383,0.847055023486758,54.0,31.25,24.5673676969177,22.8637267303474,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993333333333333
Nd1Mo6S8,3.0,90.7556666666667,65.1014666666667,76.2788973285433,54.9531014672419,0.956029487651728,0.945144846333093,112.177,28.7678666666667,45.9436876065569,37.1555141997643,738.433333333333,842.153333333333,713.746792497366,823.557599342981,1.06452517319479,0.788258812093195,467.5,497.366666666667,194.587535286536,171.633900562279,161.0,136.133333333333,150.445784970427,125.941691848017,1.03920698325072,0.923683484745009,119.0,62.2666666666667,52.7320269538984,52.6648100938589,6416.66666666667,5624.66666666667,5207.81723642755,4140.45769666515,0.93547121008606,0.748466290230754,8320.0,3644.66666666667,3422.43902632156,3994.91487880391,108.8,140.26,91.3256516559069,122.841638196131,0.924677421132356,0.622221801246197,150.0,104.033333333333,66.1557253758131,65.6772898344626,14.9433333333333,15.796,7.61849144501656,6.40072956792792,0.593606873628483,0.355363793276768,34.27,13.9266666666667,15.0498423764356,16.5482102959807,52.0683333333333,56.8426666666667,7.85366780606211,3.73397358012608,0.353934006474251,0.111709314949343,138.795,55.4906666666667,61.8511870451076,67.20565695105,5.0,5.8,4.7622031559046,5.7290496234625,1.05492016798614,0.809354472976388,3.0,3.0,1.4142135623731,0.748331477354788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
Ba1Rh2,2.0,120.11625,114.379333333333,118.876842145558,113.295076154607,0.682846596224224,0.673096417450702,34.4215,22.828,17.21075,16.2264507124085,611.0,647.166666666667,601.289239883768,638.360325562644,0.677296324871451,0.571819577821029,217.0,312.166666666667,108.5,102.294781011654,213.0,199.666666666667,209.210420390572,196.368086935904,0.675408861536557,0.681045643494355,80.0,31.0,40.0,37.7123616632825,7980.0,9470.0,6610.55973424339,8163.60418746138,0.526812782072702,0.373935120612085,8940.0,7130.0,4470.0,4214.35641587182,63.325,79.2833333333333,41.4492460727575,57.5942799103683,0.370870743525033,0.240394189772642,95.75,68.9833333333333,47.875,45.1369828657413,14.85,17.1333333333333,13.1757352736005,15.5597692288717,0.582621510882867,0.43237217873632,13.7,11.8,6.85,6.45824193483713,84.0,106.0,51.9615242270663,73.9863622299141,0.340499778471299,0.217518571336808,132.0,94.0,66.0,62.2253967444162,4.0,4.66666666666667,3.46410161513775,4.16016764610381,0.562335144618808,0.410116318288409,4.0,3.33333333333333,2.0,1.88561808316413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Y1Os1B4,3.0,96.64895,53.729975,56.7577369944834,24.7711100810472,0.761626586038497,0.9359817192112,179.419,24.4976666666667,73.4518485742304,67.3767426085326,745.133333333333,772.666666666667,739.074101899178,769.029971028257,1.09072940054191,0.830194239580234,204.4,430.9,92.0836334836737,70.6949943222448,161.333333333333,124.166666666667,150.548216174817,114.445160698079,1.03767142697922,1.05911766692792,125.0,27.1666666666667,53.7049552855435,53.1363549956357,9840.66666666667,6150.33333333333,6287.10978889945,3932.72044273333,0.69774299263964,0.908641442408827,20130.0,3019.66666666667,9052.48258152916,7388.65891454975,55.6333333333333,41.9166666666667,45.5275125639744,35.8312134082015,0.896519428329977,0.981340612129962,79.4,13.6166666666667,36.7650498284565,29.3935603302643,30.8,40.4,26.0462686978015,36.0875800642004,0.956885140314176,0.565423128369202,38.6,31.4333333333333,15.7590185819634,14.7082743152735,43.6666666666667,35.3333333333333,34.1804135309724,30.3787946656258,0.862325349506332,0.911450398722389,70.0,15.1666666666667,30.9120616516523,23.392781412697,4.0,3.5,3.77976314968462,3.36738614492812,1.03972077083992,0.955699891112534,3.0,1.5,1.4142135623731,1.11803398874989,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Bi2Rb1,2.0,147.2241,167.809533333333,133.645407819049,155.121220248188,0.602388160992842,0.45552362205145,123.5126,110.831,61.7563,58.2243980146544,552.85,602.866666666667,532.097848144493,583.837764119663,0.655848925897315,0.530321207320779,300.1,334.333333333333,150.05,141.468496689389,204.0,183.666666666667,194.66638127833,175.646425580564,0.647749561625937,0.692420722436351,122.0,7.0,61.0,57.5113515365059,5656.0,7030.66666666667,3870.78286655297,5272.04155725072,0.396582670749269,0.260400049765783,8248.0,6009.33333333333,4124.0,3888.14448748443,70.55,77.9333333333333,66.9826843296086,74.6451525583514,0.643017771746225,0.509974205262089,44.3,45.6666666666667,22.15,20.8832202710427,6.545,7.99666666666667,4.88579573866939,6.38409052971163,0.451584348932749,0.305507784541634,8.71,6.53666666666667,4.355,4.10593337608989,33.0,24.6666666666667,21.540659228538,15.4835065625112,0.369333121645653,0.52207706391324,50.0,14.0,25.0,23.5702260395516,3.0,3.66666666666667,2.23606797749979,2.92401773821287,0.450561208866305,0.304636097349238,4.0,3.0,2.0,1.88561808316413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.25
K2Mo15Se19,3.0,71.3394333333333,83.8287944444444,66.6630353709494,82.3632493829267,1.03809550829637,0.79520733129754,56.8617,39.5012055555556,23.8309044304985,13.600984969907,681.233333333333,804.905555555556,645.937668330197,787.740132748594,1.04828374588576,0.768151110544562,521.9,473.072222222222,213.079708612111,154.902731029014,178.666666666667,147.027777777778,168.163743414696,139.426429669457,1.04322820914935,0.920467548712617,140.0,65.6666666666667,57.7138535265918,48.0020173830174,5318.33333333333,6874.25,3487.18190033829,6002.90995843014,0.801764659647398,0.697037982077913,9424.0,4235.77777777778,3863.49965129487,3012.39412331233,106.6,137.063888888889,89.6161715635686,120.808660853962,0.926917086627431,0.624593577875273,146.6,100.936111111111,64.2887755884856,63.0502055366188,14.5766666666667,17.9794444444444,7.67981444864206,11.3608071728577,0.574647464049228,0.4786450507743,33.67,14.8705555555556,15.2003428323911,15.2456939174539,79.84,63.7466666666667,19.3347865204423,7.14737914086576,0.693780317711549,0.323252226210707,138.48,57.6422222222222,58.3037837537153,67.397903693084,4.33333333333333,5.72222222222222,3.30192724889463,5.43151052409271,0.911017539712563,0.734207295936104,5.0,3.11111111111111,2.35702260395516,1.14530711822713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
La1Pd2Al3,3.0,90.7690028666667,72.1150143,73.6099356494825,56.0180085143443,0.939612746829378,1.02733619006226,111.9239314,21.9825640333333,47.0138765930421,46.4142954750214,640.6,646.616666666667,630.758694772587,637.584930592083,1.08271128159189,0.999874207938968,262.4,198.416666666667,116.126683697877,111.665085809705,160.666666666667,147.833333333333,157.253785116522,144.624656485272,1.07809228328529,1.06726377166409,77.0,26.5,31.9826341768293,31.0666845493511,6956.33333333333,6382.0,5843.27585063516,5094.69579230155,0.942297088470402,0.914395359476022,9323.0,2983.33333333333,3848.98794778864,4170.70797347405,49.5666666666667,48.65,49.3551319946357,48.3957135273411,1.09435085307894,1.02752035733382,11.2,13.75,4.57262385167301,5.02319619365997,11.2333333333333,11.9666666666667,10.4027205653779,11.3628551587152,1.0256759875521,0.929434499491651,10.4,4.51666666666667,4.26249796350554,3.69082947617771,106.333333333333,143.333333333333,60.083679537625,97.3368466819451,0.689964743095783,0.523675139469614,222.0,115.333333333333,94.01181958787,93.6832725493487,3.33333333333333,3.33333333333333,3.30192724889463,3.30192724889463,1.08889997534522,1.01041275378054,1.0,1.0,0.471404520791032,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85
Au1Ga1,2.0,133.3447845,133.3447845,117.188310382849,117.188310382849,0.574556479835588,0.574556479835588,127.243569,63.6217845,63.6217845,63.6217845,734.0,734.0,717.382680303894,717.382680303894,0.670593985972403,0.670593985972403,310.6,155.3,155.3,155.3,155.0,155.0,153.831076184235,153.831076184235,0.685615244177801,0.685615244177801,38.0,19.0,19.0,19.0,12602.0,12602.0,10674.6053791229,10674.6053791229,0.54435914810236,0.54435914810236,13396.0,6698.0,6698.0,6698.0,127.35,127.35,82.5755411729164,82.5755411729164,0.36564010978263,0.36564010978263,193.9,96.95,96.95,96.95,9.045,9.045,8.35912674865025,8.35912674865025,0.618306658770567,0.618306658770567,6.91,3.455,3.455,3.455,174.5,174.5,96.3327566303384,96.3327566303384,0.286263046203531,0.286263046203531,291.0,145.5,145.5,145.5,4.0,4.0,3.87298334620742,3.87298334620742,0.661563238157982,0.661563238157982,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
Dy1Ba2Cu3O7,4.0,94.8431,56.906753846153805,69.016082343247,36.5941767634385,1.16380106392718,1.33603162141024,146.5006,12.5121692307692,58.2627140093044,52.5729424232746,781.9,999.9,726.596497025721,931.670193304971,1.30945121601765,0.8823169057155839,810.6,663.438461538461,319.288826926343,346.83155299633,168.5,115.769230769231,141.55204628915,90.1885547495579,1.25316722482293,1.34588822280937,205.0,21.3846153846154,80.2387063704295,80.8475810457354,5255.60725,3266.231,787.346797473557,69.734015606651,1.02888999364195,0.9116894615030788,8958.571,2066.92284615385,3716.03527893072,3921.51041353077,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.21664127209549,8.1055,5.22723076923077,4.00875310176596,1.33418002878859,1.1125514740943,1.03958199650325,12.878000000000002,2.90353846153846,4.90083571954825,5.62394433381257,107.256645,95.9373892307692,6.77360768587578,1.0601926965198,0.292895082607709,0.182477992011488,399.97342,92.29338,169.136815270857,166.668078819058,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1.0,0.846153846153846,0.4330127018922189,0.266469355010596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13181818181819
