material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Ba2Cu1O4,3.0,72.2908,57.4568,51.8779272520054,36.0106280293264,0.841337686420742,0.844483621285697,121.3276,30.1582857142857,49.9162650560583,53.01002615646,853.533333333333,1000.34285714286,789.217512208822,920.334407083118,1.02125010397865,0.732699917459237,810.6,643.914285714286,339.708407641351,368.813370756782,148.666666666667,120.428571428571,120.756334085557,90.3820107917693,0.926795225960367,0.946109237076856,205.0,51.5714285714286,83.731050924307,90.0299269970938,4157.143,2283.67371428571,355.535074607302,46.360719283489,0.595427731461902,0.688709811565776,8958.571,1279.18342857143,3685.83723074754,3126.28599219419,92.6166666666667,102.971428571429,64.1486484143881,73.6918352628652,0.865797988900073,0.619008496814748,127.05,77.0142857142857,55.3396231364913,55.8781957037093,7.10733333333333,4.284,2.85477193786574,1.10693803330433,0.714620500236219,0.801185457183349,12.878,2.15885714285714,5.29517776430174,4.94741698840343,139.342193333333,62.3009028571429,5.76274175027998,0.676266452576473,0.178223484638832,0.287201342489841,399.97342,57.1276685714286,184.458902538989,138.088059558426,2.0,2.0,2.0,2.0,1.09861228866811,0.955699891112534,0.0,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
La1Ir1As1,3.0,135.348023333333,135.348023333333,126.000633554689,126.000633554689,1.03280750582975,1.03280750582975,117.2954,39.0984666666667,47.9516720972247,47.9516720972247,785.133333333333,785.133333333333,763.150297669287,763.150297669286,1.07214515296878,1.07214515296878,405.1,135.033333333333,175.478590020423,175.478590020423,163.0,163.0,158.75862271555,158.75862271555,1.07397032138256,1.07397032138256,81.0,27.0,35.1852241715184,35.1852241715184,11477.6666666667,11477.6666666667,9260.18389856008,9260.18389856008,0.882969906021373,0.882969906021373,16833.0,5611.0,7838.25977001415,7838.25977001415,93.8333333333333,93.8333333333333,84.3491525765403,84.3491525765403,0.994793437763844,0.994793437763844,103.0,34.3333333333333,43.2537731173696,43.2537731173696,20.0,20.0,16.5550776520422,16.5550776520422,0.955850386815152,0.955850386815152,21.4,7.13333333333333,9.71219165104698,9.71219165104698,71.0,71.0,46.0258204125794,46.0258204125794,0.757814297010619,0.757814297010619,137.0,45.6666666666667,57.8676651219545,57.8676651219545,4.66666666666667,4.66666666666667,4.48140474655716,4.48140474655716,1.06094424079075,1.06094424079075,3.0,1.0,1.24721912892465,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
C1Ga1Mo2,3.0,59.2312333333333,68.413425,43.1530544596414,52.6964326192247,0.881921187610387,0.734399387737058,83.9493,44.977325,35.0659295086967,34.2804972344608,783.066666666667,758.5,754.934067445054,736.754345180393,1.06118590639419,1.04280729065657,507.0,197.725,218.333847327639,193.811287081016,131.0,145.75,120.075877936969,134.672904984441,1.02019626919804,0.867157090307505,123.0,78.25,50.3388517946129,50.5290757881044,6148.0,7181.0,5157.22367322814,6127.88003160746,0.947676482241421,0.764568134468282,8020.0,4575.0,3278.69404895709,3356.13512838801,86.4,83.15,70.2544038137118,71.0279335107258,0.915359798486045,0.935192298551105,125.0,31.25,51.8523544949182,45.256905550424,48.8633333333333,45.6475,27.646142097618,29.5325893867038,0.708406388093989,0.791853139434585,99.41,24.8525,41.5907524443702,36.4467799503605,102.666666666667,111.75,82.6380913491072,94.1106793678227,0.939926422778521,0.836428420472836,111.0,62.25,52.0917993119412,47.7774790042338,4.33333333333333,4.75,4.16016764610381,4.55901411390956,1.05790542470367,0.909707710327499,3.0,2.25,1.24721912892465,1.29903810567666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
B3Ru7,2.0,55.9405,73.9923,33.0555255592768,51.6886686556921,0.317613372382409,0.179939730518123,90.259,67.5057,45.1295,41.3618699651019,755.25,737.27,753.911175139353,736.15426807621,0.691375013693151,0.63102356810035,89.9000000000001,257.15,44.95,41.197355497653,132.5,150.7,124.44275792508,143.598458345487,0.63296953060909,0.46091125124887,91.0,98.5,45.5,41.7014388240981,7415.0,9397.0,5516.35749385407,7619.72542409777,0.449292843494056,0.275178401801001,9910.0,7921.0,4955.0,4541.33251370124,65.5,80.42,53.8419910478801,69.7380681764837,0.52085217763941,0.336355676321478,74.6,63.5,37.3,34.1860146843706,37.85,32.99,35.8468966578698,31.3793676571457,0.640701954852023,0.68903432096715,24.3,2.99,12.15,11.1356589387427,73.5,92.1,56.9209978830308,76.7071772602902,0.476918270343618,0.29776408547154,93.0,75.9,46.5,42.6179539630893,4.5,5.1,4.24264068711928,4.87351437813741,0.636514168294813,0.465999256961043,3.0,3.3,1.5,1.37477270848675,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
Ru2Sc1,2.0,73.012956,82.365304,67.4069286189484,77.1513946770779,0.617379769464499,0.474318117638815,56.114088,52.394696,28.057044,26.4524347632658,670.55,683.7999999999998,669.370779165031,682.744858009488,0.691389108880759,0.617083558176872,79.5,263.266666666667,39.75,37.476659402887,181.0,180.0,180.975136413818,179.977939683288,0.693009815825648,0.64152558477429,6.0,57.33333333333329,3.0,2.82842712474619,7677.5,9241.66666666667,6076.549185187269,7701.25040974097,0.492539367493996,0.341604511125381,9385.0,7251.666666666669,4692.5,4424.13142762383,61.20000000000001,75.0666666666667,44.887414717267895,59.16716586852059,0.439886577686067,0.295620741725169,83.2,62.0,41.6,39.2208561298138,20.85,22.4666666666667,20.2780669690185,21.9446542711099,0.66584314204944,0.548051225331644,9.7,11.800000000000002,4.85,4.57262385167301,68.0,85.3333333333333,43.8178046004133,61.3047545914842,0.362210557135449,0.233791658706459,104.0,74.6666666666667,52.0,49.0260701622673,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3.0,3.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09
Ti50V50,2.0,49.40425,49.40425,49.3803278695069,49.3803278695069,0.6926630076486,0.6926630076486,3.0745,1.53725,1.53725,1.53725,653.95,653.95,653.938666848811,653.938666848811,0.693129850307702,0.693129850307702,7.69999999999993,3.84999999999997,3.84999999999997,3.84999999999997,173.5,173.5,173.481987537611,173.481987537611,0.693043364129368,0.693043364129368,5.0,2.5,2.5,2.5,5308.5,5308.5,5247.64423336796,5247.64423336796,0.681705350062945,0.681705350062945,1603.0,801.5,801.5,801.5,30.6,30.6,21.774067144197,21.774067144197,0.420434918383997,0.420434918383997,43.0,21.5,21.5,21.5,20.75,20.75,20.6484866273536,20.6484866273536,0.688258966607999,0.688258966607999,4.1,2.05,2.05,2.05,26.5,26.5,26.1151297144012,26.1151297144012,0.678659134063018,0.678659134063018,9.0,4.5,4.5,4.5,4.5,4.5,4.47213595499958,4.47213595499958,0.686961576597323,0.686961576597323,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15
B1Hf1,2.0,94.6505,94.6505,43.927842992799,43.927842992799,0.218940695970961,0.218940695970961,167.679,83.8395,83.8395,83.8395,687.7,687.7,678.435730191151,678.435730191151,0.679706208336219,0.679706208336219,225.0,112.5,112.5,112.5,147.5,147.5,134.521373766402,134.521373766402,0.606494248201437,0.606494248201437,121.0,60.5,60.5,60.5,7885.0,7885.0,5722.11499360158,5722.11499360158,0.432964189294519,0.432964189294519,10850.0,5425.0,5425.0,5425.0,14.85,14.85,6.50384501660364,6.50384501660364,0.199999657250238,0.199999657250238,26.7,13.35,13.35,13.35,37.75,37.75,35.7071421427142,35.7071421427142,0.639530658882807,0.639530658882807,24.5,12.25,12.25,12.25,25.0,25.0,24.9198715887542,24.9198715887542,0.6899437584584,0.6899437584584,4.0,2.0,2.0,2.0,3.5,3.5,3.46410161513775,3.46410161513775,0.682908104700472,0.682908104700472,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
Pd2Tm1Sn1,3.0,131.354736666667,125.1210525,128.748661169674,122.761688961652,1.07808948826927,1.07150327722558,62.51421,23.5325,27.0422340917318,25.788335994656,700.233333333333,726.05,694.62812899322,720.378503670691,1.09068419356581,0.995161844981291,214.5,254.5,87.7502643237551,88.1735929856553,178.666666666667,176.25,175.874372298102,174.129998579701,1.08269077627858,1.04158747075569,77.0,48.25,32.1696889771861,28.1724599564894,9551.0,10169.0,9356.54215937629,9961.84421506451,1.07821285922206,0.956826887491255,4713.0,4184.0,1930.99508026302,1985.52977817005,71.8333333333333,67.675,67.6277700640733,64.2803999060928,1.03599825849364,1.04783773870983,57.3,14.725,26.1829885400595,23.7915294800481,13.5,14.3,12.5229870351183,13.4573660598447,1.03370044449715,0.931059083796895,9.8,6.6,4.59637538356765,4.21485468314152,51.6666666666667,56.5,43.2441492525548,48.9508351139941,0.962590900028383,0.847055023486758,54.0,31.25,24.5673676969177,22.8637267303474,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
Au1Sb2,2.0,159.3632845,146.828856333333,154.863325036756,142.933468586013,0.665044475152083,0.687551931666354,75.206569,15.5178103333333,37.6032845,35.4527166197827,861.3,851.966666666667,860.84475371579,851.563461501726,0.692618669969232,0.646162121031287,56.0,259.1,28.0,26.3986531642978,153.5,146.666666666667,152.124948644198,145.462431698363,0.684202613656183,0.671125544641261,41.0,30.6666666666667,20.5,19.3275853524323,12998.5,10898.0,11368.9093584213,9530.28677080865,0.570538629262092,0.676740995531788,12603.0,1968.66666666667,6301.5,5941.11117552937,164.5,144.566666666667,153.245587212161,134.971128476091,0.625533471507053,0.692556912665374,119.6,4.96666666666667,59.8,56.3799806866074,16.1,17.3,15.6923548264752,16.9283315029635,0.667935546401019,0.55205518292278,7.2,8.96666666666667,3.6,3.39411254969543,172.0,122.666666666667,87.6356092008266,56.910292871841,0.25303697544794,0.387212375186361,296.0,90.6666666666667,148.0,139.535738154145,5.0,5.0,5.0,5.0,0.693147180559945,0.636514168294813,0.0,1.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
Au5Sn1,2.0,157.8382845,183.9238075,152.911416859533,181.026289915256,0.662096975205428,0.341408116868707,78.256569,144.3538075,39.1282845,29.1645013283171,798.75,859.116666666667,793.600819051996,856.182271055743,0.686707575888425,0.400195631540209,181.1,623.05,90.55,67.4919851208686,159.5,169.166666666667,158.839541676498,168.792200087569,0.689009238476659,0.410116318288409,29.0,120.833333333333,14.5,10.807661891249,13305.0,17301.6666666667,11877.8365033368,16416.6291262144,0.587886232592862,0.254716542403067,11990.0,14865.0,5995.0,4468.40917503708,166.55,205.05,156.217284575043,198.821132791731,0.631765340758281,0.298898956153881,115.5,168.783333333333,57.75,43.044308566871,9.75,11.5833333333333,9.35414346693486,11.3485754885368,0.652825793916348,0.326660841206942,5.5,9.25,2.75,2.04972897937481,193.5,277.833333333333,146.424041741785,246.587343743301,0.460809385140371,0.168553732982473,253.0,255.5,126.5,94.2875330512411,4.5,4.83333333333333,4.47213595499958,4.81746241999498,0.686961576597323,0.401189862187006,1.0,3.5,0.5,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
La1Ni1C2,3.0,69.8698566666667,55.4050675,46.0920097704605,32.9314849047261,0.792945728039397,0.8855284128770868,126.89477,28.7210175,52.4039155728821,51.8393494599968,787.666666666667,862.175,756.24246697991,827.7958706977719,1.05820088462172,0.911537515196169,544.6,407.575,225.290780005653,233.926114136494,137.0,119.5,124.862462055348,106.866754758547,1.01728586898529,1.08564954692822,128.0,15.25,52.9402178562449,54.96135005619861,5771.33333333333,4893.5,4983.03266946867,4089.28529349358,0.975346505063122,1.06045236570464,6648.0,1097.0,2726.93446117716,2808.71905857457,106.133333333333,118.45,95.5764051438552,107.925923210507,1.00716508716934,0.854886240305716,105.9,65.325,43.5461696236178,43.327849011923,42.8333333333333,58.375,22.4915523842987,33.06068887807,0.58204765251708,0.385000126176334,98.7,50.925,44.1831290074491,46.7839916531285,81.3333333333333,96.0,54.9166782439098,69.3921276957088,0.842813733877891,0.686127850432979,127.0,66.75,52.2961651451508,51.9278345398689,3.0,3.25,2.88449914061482,3.13016916014657,1.06085694715802,0.925129083572082,2.0,1.5,0.816496580927726,0.8291561975888498,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
Sr1Ni2P2,3.0,59.0957206666667,53.3908648,54.2078469293706,49.2440699782719,1.01908793568727,1.06592145966547,56.646238,11.0878552,23.127479561873,21.1325362960809,765.466666666667,808.76,742.110209119832,788.220305299295,1.06797955112445,0.985493725317564,462.2,294.68,189.823801341021,178.868148086796,155.333333333333,142.6,147.328065485073,136.0986322226,1.04735833514409,1.08217280748638,121.0,20.4,49.6006272361774,44.4908979455349,4453.66666666667,4818.4,3495.48579708018,3700.13781877703,0.861990693269705,0.750717961315071,7085.0,3037.2,3166.87294065016,3352.12151331064,64.1766666666667,75.706,37.7354050856374,53.5940014287108,0.794077441175961,0.744255111341925,106.97,44.094,44.0651308355661,39.1475381601449,8.61333333333333,8.736,4.44903821321699,3.95641068201278,0.725516945576541,0.602424693894507,16.56,6.624,6.77448809054152,7.41499453809644,42.0786666666667,43.4944,9.09230118075796,6.94376424106403,0.603349855656319,0.456323193031466,90.764,36.3056,37.3907882178961,40.812491311362,3.0,3.2,2.71441761659491,2.88539981181443,0.995026990179521,0.900256051268537,3.0,1.6,1.4142135623731,1.46969384566991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415
Nb1Si1As1,3.0,65.3044933333333,65.3044933333333,58.0378854051791,58.0378854051791,0.999862047138231,0.999862047138231,64.82088,21.60696,27.3228009358745,27.3228009358745,798.6,798.6,790.261132239376,790.261132239376,1.08814243332432,1.08814243332432,282.6,94.2,115.714476190319,115.714476190319,141.0,141.0,135.820192019936,135.820192019936,1.05975670022793,1.05975670022793,87.0,29.0,40.3236903073119,40.3236903073119,5542.33333333333,5542.33333333333,4853.86815369827,4853.86815369827,0.984105334688075,0.984105334688075,6240.0,2080.0,2550.81376993478,2550.81376993478,100.733333333333,100.733333333333,97.9885943966289,97.9885943966289,1.07015272211968,1.07015272211968,55.6,18.5333333333333,24.5248626680944,24.5248626680944,34.9,34.9,33.402022180266,33.402022180266,1.05303987459924,1.05303987459924,23.4,7.8,10.8249711316012,10.8249711316012,84.6666666666667,84.6666666666667,73.9863622299141,73.9863622299141,0.960162680796818,0.960162680796818,100.0,33.3333333333333,46.2264955289592,46.2264955289592,4.66666666666667,4.66666666666667,4.64158883361278,4.64158883361278,1.09337471755665,1.09337471755665,1.0,0.333333333333333,0.471404520791032,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2
Mo3S2Se2,3.0,68.995,72.8471428571429,62.3987956827069,66.3556965239584,1.01291126857717,0.946533144146645,63.895,31.9642857142857,27.0199762521485,26.7360454733122,874.733333333333,847.6,863.271268247689,835.176393431025,1.0859832402695,1.09794049401508,314.2,24.8,136.417235796003,142.718063728057,126.666666666667,135.714285714286,119.408898663118,127.600799031424,1.03794581634913,0.948850575640606,103.0,56.5714285714286,45.2572891612193,47.4001636094653,5686.33333333333,6342.57142857143,4596.23300926953,5156.36462042169,0.910912784844537,0.798991843599092,8320.0,3845.71428571429,3451.55040847185,3577.03859387075,157.133333333333,145.171428571429,142.706762944814,129.77611533305,1.01763413310651,1.06557364995133,128.1,26.1142857142857,59.2435838063686,62.1846033834677,14.3766666666667,17.4657142857143,6.95420445009316,8.79539439197287,0.539978463559799,0.424798214342093,34.27,14.9342857142857,15.3632382292565,16.1109881377745,46.575,59.7785714285714,2.45616384933957,4.37170912970571,0.0355648281248316,0.0251529663642379,138.795,59.5128571428571,65.3544707728553,68.6078729714999,6.0,6.0,6.0,6.0,1.09861228866811,1.07899220787758,0.0,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
