material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
La1Os4As12,3.0,134.68569,105.816745294118,125.564961130738,96.73759547851,1.03419543085588,0.908345660654455,115.3084,44.7149252941176,47.1689282266501,49.1404793099263,769.033333333333,892.629411764706,748.725797703066,885.224054662432,1.07331669436154,0.666951764717087,405.1,636.076470588235,169.232469960374,102.677999045021,164.666666666667,135.470588235294,160.215205203891,131.853883598296,1.07312789638551,0.883249781705069,81.0,69.0,36.0585942907127,33.3327566270757,11487.6666666667,9719.41176470588,9264.28677189202,7942.61928081054,0.882569161434957,0.817362501197506,16863.0,4953.76470588235,7852.39854368644,7139.98540992762,78.8666666666667,84.3470588235294,75.0922065928005,83.0217253482884,1.05209203327955,0.748539552279745,58.1,53.2058823529412,23.7234529995577,14.670984475049,21.6666666666667,27.2176470588235,17.5547239334973,26.0705191579131,0.942806594897208,0.648992703217016,24.7,19.1823529411765,10.9490740349229,5.41003808773345,50.0,56.5294117647059,38.3834672753883,52.6206847200727,0.894105305820549,0.720140280210454,74.0,34.5294117647059,30.2103734943259,18.9740306954123,4.66666666666667,5.11764705882353,4.48140474655716,5.06466773911587,1.06094424079075,0.727634526382388,3.0,3.35294117647059,1.24721912892465,0.675830899592709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
Mo3S2Se2,3.0,68.995,72.8471428571429,62.3987956827069,66.3556965239584,1.01291126857717,0.946533144146645,63.895,31.9642857142857,27.0199762521485,26.7360454733122,874.733333333333,847.6,863.271268247689,835.176393431025,1.0859832402695,1.09794049401508,314.2,24.8,136.417235796003,142.718063728057,126.666666666667,135.714285714286,119.408898663118,127.600799031424,1.03794581634913,0.948850575640606,103.0,56.5714285714286,45.2572891612193,47.4001636094653,5686.33333333333,6342.57142857143,4596.23300926953,5156.36462042169,0.910912784844537,0.798991843599092,8320.0,3845.71428571429,3451.55040847185,3577.03859387075,157.133333333333,145.171428571429,142.706762944814,129.77611533305,1.01763413310651,1.06557364995133,128.1,26.1142857142857,59.2435838063686,62.1846033834677,14.3766666666667,17.4657142857143,6.95420445009316,8.79539439197287,0.539978463559799,0.424798214342093,34.27,14.9342857142857,15.3632382292565,16.1109881377745,46.575,59.7785714285714,2.45616384933957,4.37170912970571,0.0355648281248316,0.0251529663642379,138.795,59.5128571428571,65.3544707728553,68.6078729714999,6.0,6.0,6.0,6.0,1.09861228866811,1.07899220787758,0.0,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
Pt3Y7,2.0,141.994925,120.759295,131.697034292349,112.542804278232,0.621527146655284,0.692675458439684,106.17815,3.708895,53.089075,48.6569409525375,741.75,691.21,730.90952928526,682.309112054196,0.678568265536042,0.662462764910979,252.7,170.35,126.35,115.801687811534,194.5,201.5,193.711125132244,200.829303722386,0.689094014836867,0.576710292697994,35.0,95.3,17.5,16.0390149323454,12961.0,9565.4,9794.10026495541,7157.79812122991,0.459855741137339,0.632223255600044,16978.0,3304.6,8489.0,7780.29701489602,118.95,83.81,80.1965086521851,54.9031715385785,0.387766742347049,0.572799667240696,175.7,40.27,87.85,80.5158549603741,15.7,13.98,15.0996688705415,13.4940524734274,0.655157010027426,0.683083721152385,8.6,1.98,4.3,3.94101509766202,44.0,33.2,34.7419055320804,26.1030797108462,0.490803881309013,0.652511694891249,54.0,9.4,27.0,24.7459087527615,4.5,3.9,4.24264068711928,3.69343324003475,0.636514168294813,0.690185676018804,3.0,0.3,1.5,1.37477270848675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82
La2Rh3Si5,3.0,89.96549,72.695494,73.7700421824965,57.0842797465059,0.944965985217354,1.04891996735909,110.81997,16.8289,46.1580569478417,46.3203120183807,682.2,717.07,673.871298659591,710.355944748311,1.08676685973379,0.976373432517844,244.9,284.78,103.400419083612,92.5771683515974,159.666666666667,146.4,155.286808545355,141.932627490258,1.07251017546161,1.08772370083915,84.0,16.5,35.565276448931,36.2110480378572,6975.33333333333,6129.2,5628.24001387951,4676.78362200993,0.913198721758749,0.93964352078095,10120.0,2570.0,4172.88432089311,4382.0965940974,98.6,110.81,90.5986608576533,104.250981024642,1.02487541911759,0.878913669176775,85.6,57.65,36.0639247263337,32.3547662640298,26.0666666666667,32.87,19.0035468909239,25.7725795393117,0.843194288414628,0.651653068951869,43.9,23.84,18.1861363559046,18.1325149937895,104.333333333333,122.6,66.3807197130887,91.9732806150465,0.837145906591665,0.750234117205545,137.0,72.4,64.5824193483713,54.8,4.33333333333333,4.4,4.16016764610381,4.26480935073595,1.05790542470367,0.995737499177827,3.0,1.4,1.24721912892465,1.113552872566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
Cu4K1S3,3.0,44.9031,48.6846625,43.0287879039137,46.2727765990693,1.05513429750576,0.854659323030105,31.481,26.8857125,13.4916052301669,15.0165546147358,720.833333333333,799.4375,677.858543987385,773.797152543318,1.04171686539647,0.889457856371492,580.5,322.3125,237.603427771758,185.890666370719,158.333333333333,135.5,145.266177742911,127.704001297619,1.01600042570688,1.01266589685527,156.0,42.125,64.380811496042,48.7006160125311,3925.33333333333,5322.0,2468.00450760822,3778.41148070288,0.696948639727192,0.49693770970349,8104.0,4373.0,3588.46349044019,3653.67048322642,123.766666666667,141.75,106.430211796578,130.549527310156,0.966439636634587,0.836752657365207,151.6,69.325,61.9508048553223,51.3033868277719,5.72,7.49,3.75166835394492,4.9410861563667,0.708528453273646,0.455424786182542,11.37,6.25875,5.22419371769463,5.6130072153882,166.735,212.576875,20.165296752181,19.6307862183021,0.503803682959979,0.226864644974908,399.795,199.923125,169.900325043833,189.897572324159,3.0,3.375,2.28942848510666,2.76899210019734,0.848685557726417,0.752791533575824,5.0,2.125,2.16024689946929,2.05775970414429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
La7Pd3,2.0,122.662735,129.159829,121.582565022293,128.236164569935,0.684354134829469,0.559218156080023,32.48547,65.307829,16.242735,14.8867125261217,672.3,619.82,659.37383175252,609.242284690868,0.673982484189643,0.668254959187156,262.4,137.72,131.2,120.246786235641,182.0,187.2,181.535120568996,186.805749732114,0.690593986477592,0.584085931759361,26.0,85.8,13.0,11.9146968068852,9084.5,7909.1,8596.12459193095,7516.55160176054,0.639880284277645,0.689277981217405,5877.0,695.3,2938.5,2693.17973592555,52.35,51.21,52.2723636350988,51.1452566860549,0.691664522220624,0.629386825864731,5.7,18.09,2.85,2.61206814612483,11.5,9.42,10.2571925983673,8.44021142968847,0.587112115722045,0.691117326895284,10.4,0.600000000000001,5.2,4.76587872275407,42.0,30.4,30.3809150619266,21.6340511023239,0.430880930784583,0.610305838284048,58.0,12.2,29.0,26.5789390307439,3.5,3.3,3.46410161513775,3.27041507270805,0.682908104700472,0.655481773901393,1.0,0.9,0.5,0.458257569495584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
La1Sb2,2.0,130.332735,127.475156666667,130.050490299729,127.226098407567,0.690982392551656,0.655249703294824,17.14547,34.87151,8.572735,8.08245206908701,687.2,735.9,671.489858449106,721.594862510062,0.670373999819804,0.556883931231401,292.2,375.166666666667,146.1,137.744400975139,164.0,153.666666666667,161.043472391774,151.093563638276,0.675174132855412,0.681239838970916,62.0,23.6666666666667,31.0,29.227080289044,6421.5,6513.33333333333,6415.5874243907,6508.05255338329,0.692226575102631,0.622680704730525,551.0,2416.0,275.5,259.743890955858,77.1,86.3,71.990624389569,81.5641887085952,0.627629677824342,0.487948947257551,55.2,53.3,27.6,26.021529547665,13.0,15.2333333333333,11.1404667765763,13.4717598969053,0.553725391307642,0.401051561515534,13.4,11.0333333333333,6.7,6.31682057859982,18.5,20.3333333333333,17.6635217326557,19.563892986035,0.648279167364477,0.518054353180217,11.0,11.6666666666667,5.5,5.18544972870135,4.0,4.33333333333333,3.87298334620742,4.21716332650875,0.661563238157982,0.540204142388861,2.0,2.33333333333333,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
Pb2Sr2Eu1Cu3O8,5.0,105.26588,66.264825,77.5505935695693,40.6315891917593,1.38559063791548,1.50690136283944,191.2006,17.9003,67.2186122312682,65.2959427962364,773.84,988.44375,731.934754940058,929.067842593337,1.54963107160391,1.06716439970817,766.2,622.36875,281.824957021198,330.862019897929,159.4,112.25,140.228797880325,91.1168027878959,1.51079201642308,1.58357149677498,183.0,12.9375,65.3072737143421,69.2012463760589,5635.0858,3754.7145,1148.98496267811,96.6882910637824,1.26543436960249,1.15532196404365,11338.571,1679.2855,4111.51257264848,4428.62321094381,71.406,102.34125,46.1920363854955,74.2973397883736,1.31900765985878,0.871302815426918,135.97,70.43375,51.4249486533531,52.0906532972807,7.0784,4.74475,4.00629677035912,1.38323536895147,1.35711218892857,1.27470946765085,12.878,2.34525,4.34473131965603,5.09299537968571,96.805316,84.63829,11.2765387976203,1.43818167244568,0.640480180123832,0.462036014752264,399.97342,74.98671,152.177300986183,152.167211379864,2.6,2.3125,2.49146187923103,2.23699209194764,1.5649572502428,1.43284972304619,2.0,0.8125,0.8,0.681794507164732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,71.0
Sr1Ga1Si1,3.0,61.8095,61.8095,55.5674530707664,55.5674530707664,1.00789808430979,1.00789808430979,59.5345,19.8448333333333,24.9406867621296,24.9406867621296,637.9,637.9,629.722857692478,629.722857692478,1.08537201673725,1.08537201673725,237.0,79.0,105.422103944097,105.422103944097,155.333333333333,155.333333333333,148.971091789756,148.971091789756,1.05601905550851,1.05601905550851,108.0,36.0,46.1615520632581,46.1615520632581,3621.33333333333,3621.33333333333,3307.39454760519,3307.39454760519,1.00499059674205,1.00499059674205,3574.0,1191.33333333333,1618.7289938577,1618.7289938577,57.3433333333333,57.3433333333333,29.9328018891443,29.9328018891443,0.620233826844242,0.620233826844242,128.57,42.8566666666667,55.8391656655275,55.8391656655275,21.2633333333333,21.2633333333333,13.0938844480891,13.0938844480891,0.662262672946982,0.662262672946982,44.61,14.87,20.4849543703557,20.4849543703557,71.3333333333333,71.3333333333333,53.3972757380848,53.3972757380848,0.816050522796732,0.816050522796732,121.0,40.3333333333333,55.6796392070048,55.6796392070048,3.0,3.0,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Cd1Sn1,2.0,115.5605,115.5605,115.517573598133,115.517573598133,0.692775740977386,0.692775740977386,6.29899999999999,3.1495,3.1495,3.1495,787.7,787.7,783.677893014726,783.677893014726,0.688045394257809,0.688045394257809,159.0,79.5,79.5,79.5,153.0,153.0,152.790706523663,152.790706523663,0.691779561385447,0.691779561385447,16.0,8.0,8.0,8.0,7980.0,7980.0,7951.82369019837,7951.82369019837,0.689618395445115,0.689618395445115,1340.0,670.0,670.0,670.0,55.15,55.15,12.7749755381371,12.7749755381371,0.0719525133196682,0.0719525133196682,107.3,53.65,53.65,53.65,6.65,6.65,6.6407830863536,6.6407830863536,0.691761498852418,0.691761498852418,0.7,0.35,0.35,0.35,81.5,81.5,80.1997506230536,80.1997506230536,0.677235894793836,0.677235894793836,29.0,14.5,14.5,14.5,3.0,3.0,2.82842712474619,2.82842712474619,0.636514168294813,0.636514168294813,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
La1Si10,2.0,83.495485,38.1600427272727,62.4598237084048,32.4784004018789,0.452997777187704,0.634825460656825,110.81997,12.9045027272727,55.409985,31.8585014028664,663.55,763.736363636364,652.153816212096,759.769911179368,0.676022115179951,0.238928465300451,244.9,665.354545454545,122.45,70.4037999068397,153.0,118.636363636364,147.122398022871,116.834065942395,0.654981290626891,0.421710894009658,84.0,83.1818181818182,42.0,24.1483021321949,4238.0,2676.90909090909,3784.20136884918,2544.77951756643,0.588065816030522,0.512257218336013,3816.0,1559.45454545455,1908.0,1097.02286829114,92.3,127.318181818182,81.7768304594889,123.314579488068,0.581407428575403,0.152855423883902,85.6,118.318181818182,42.8,24.6082697918558,28.25,46.2090909090909,17.7837004023347,41.5682375240256,0.349649186282875,0.0667343804716405,43.9,45.0636363636364,21.95,12.6203626619447,81.5,137.545454545455,44.1588043316392,120.097055167495,0.278169613313276,0.0494274254324722,137.0,135.181818181818,68.5,39.3847308584607,3.5,3.90909090909091,3.46410161513775,3.89674443955772,0.682908104700472,0.25303697544794,1.0,3.36363636363636,0.5,0.287479787288034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7
Ga2Y1,2.0,79.314425,76.1172833333333,78.7323477329998,75.6067940499965,0.685817325919246,0.668450645617273,19.18285,16.8467166666667,9.591425,9.04288221165624,597.05,590.933333333333,596.767944849587,590.683471875794,0.692674803140322,0.645654698125859,36.6999999999999,180.666666666667,18.35,17.3005459130308,174.0,161.333333333333,169.799882214329,157.690147434523,0.669106632962492,0.685443476421223,76.0,20.0,38.0,35.8267435801184,5188.0,5426.66666666667,5138.35460045334,5381.84886396391,0.683593225913322,0.587870813301522,1432.0,2445.33333333333,716.0,675.051273772757,30.75,30.6333333333333,30.7480080655642,30.6315649621623,0.6930824029037,0.639976085442552,0.700000000000003,9.9,0.350000000000001,0.329983164553724,8.495,7.52666666666667,7.9828566315574,7.08885602178281,0.633480352586213,0.6930997154641,5.81,0.0733333333333333,2.905,2.73886026579589,23.0,25.0,22.2036033111745,24.2706629425964,0.658723876520325,0.535217160727671,12.0,13.6666666666667,6.0,5.65685424949238,3.0,3.0,3.0,3.0,0.693147180559945,0.636514168294813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68
Pd4Se1,2.0,92.69,100.928,91.667459875356,100.253612691431,0.682135726201219,0.433766289632053,27.46,69.344,13.73,10.984,871.95,830.88,869.25910981709,829.184602656525,0.69006270962646,0.534843504933186,136.9,454.72,68.45,54.76,136.0,155.8,131.935590346199,153.065321713604,0.663412475819336,0.390586648960997,66.0,114.6,33.0,26.4,8421.0,10582.2,7611.75649899548,10013.8634021417,0.598650001195501,0.305023632442886,7204.0,8654.6,3602.0,2881.6,125.85,83.46,104.147971655717,71.1580065581342,0.526031613807917,0.691450767965468,141.3,4.86,70.65,56.52,11.05,14.44,9.49631507480665,13.3245309176259,0.556035528721061,0.265862204769627,11.3,12.28,5.65,4.52,35.76,56.904,6.07618301238533,26.5587326811512,0.0430443916750751,0.0133487422077471,70.48,56.696,35.24,28.192,5.0,4.4,4.89897948556636,4.33788708479079,0.673011667009257,0.585952618303551,2.0,2.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
B1Mo1Re1,3.0,97.6593333333333,97.6593333333333,57.8074798688396,57.8074798688396,0.775398650451205,0.775398650451205,175.396,58.4653333333333,71.6151985932843,71.6151985932843,748.033333333333,748.033333333333,746.483873618211,746.48387361821,1.09655760758109,1.09655760758109,115.4,38.4666666666667,47.7573263722146,47.7573263722146,155.0,155.0,145.929658991469,145.929658991469,1.04543596677989,1.04543596677989,103.0,34.3333333333333,48.0901930404388,48.0901930404388,11253.3333333333,11253.3333333333,8100.6582607852,8100.65826078518,0.847928128386686,0.847928128386686,18560.0,6186.66666666667,7608.28203706695,7608.28203706695,39.2,39.2,32.1135548968556,32.1135548968556,0.908010836413492,0.908010836413492,57.4,19.1333333333333,24.690619001286,24.690619001286,39.6666666666667,39.6666666666667,39.0177434055416,39.0177434055416,1.08170684114328,1.08170684114328,17.0,5.66666666666666,7.40870359029762,7.40870359029762,71.3333333333333,71.3333333333333,56.4772142960203,56.4772142960203,0.876737133662684,0.876737133662684,112.0,37.3333333333333,48.6095555306659,48.6095555306659,5.33333333333333,5.33333333333333,5.01329793496458,5.01329793496458,1.04335342694229,1.04335342694229,4.0,1.33333333333333,1.69967317119759,1.69967317119759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09
